# PAIR N-H:
# Atom 1382 and 1383:
# t	autocorrelation
24300.000000	0.290569
24310.000000	0.120901
24320.000000	0.004456
24330.000000	0.025358
24340.000000	0.109859
24350.000000	0.062556
24360.000000	-0.042670
24370.000000	-0.144107
24380.000000	-0.262625
24390.000000	0.194573
24400.000000	-0.328521
24410.000000	-0.225573
24420.000000	0.014964
24430.000000	-0.182861
24440.000000	-0.249710
24450.000000	-0.432257
24460.000000	-0.244044
24470.000000	-0.095751
24480.000000	-0.284419
24490.000000	0.102129
24500.000000	-0.498125
24510.000000	-0.385812
24520.000000	-0.051095
24530.000000	-0.161478
24540.000000	-0.124558
24550.000000	-0.193906
24560.000000	-0.293921
24570.000000	-0.465280
24580.000000	-0.371913
24590.000000	-0.243970
24600.000000	-0.345282
24610.000000	-0.236942
24620.000000	0.128901
24630.000000	-0.004869
24640.000000	0.246854
24650.000000	0.296485
24660.000000	-0.341707
24670.000000	-0.370864
24680.000000	-0.146164
24690.000000	-0.354065
24700.000000	0.357127
24710.000000	0.168586
24720.000000	-0.047665
24730.000000	-0.306066
24740.000000	-0.283452
24750.000000	-0.058514
24760.000000	0.191340
24770.000000	0.186971
24780.000000	0.037587
24790.000000	-0.227142
24800.000000	-0.133335
24810.000000	0.063229
24820.000000	-0.246350
24830.000000	0.208756
24840.000000	-0.324380
24850.000000	0.125358
24860.000000	-0.102301
24870.000000	-0.190186
24880.000000	-0.161331
24890.000000	0.229028
24900.000000	-0.458777
24910.000000	0.230097
24920.000000	-0.479470
24930.000000	-0.399119
24940.000000	-0.043741
24950.000000	-0.490305
24960.000000	-0.092969
24970.000000	-0.389007
24980.000000	-0.451332
24990.000000	-0.451266
25000.000000	-0.472248
25010.000000	-0.482505
25020.000000	-0.499955
25030.000000	0.329444
25040.000000	-0.039936
25050.000000	-0.069471
25060.000000	-0.282323
25070.000000	0.393870
25080.000000	0.157137
25090.000000	0.122651
25100.000000	0.011168
25110.000000	0.025848
25120.000000	-0.364019
25130.000000	0.220301
25140.000000	0.342396
25150.000000	-0.265226
25160.000000	-0.499982
25170.000000	0.018668
25180.000000	-0.325991
25190.000000	-0.326279
25200.000000	-0.476505
25210.000000	-0.421631
25220.000000	-0.450027
25230.000000	-0.484098
25240.000000	-0.498337
25250.000000	-0.283451
25260.000000	-0.499984
25270.000000	-0.472576
25280.000000	-0.485393
25290.000000	-0.499412
25300.000000	-0.422718
25310.000000	-0.494568
25320.000000	-0.473460
25330.000000	-0.483241
25340.000000	-0.498412
25350.000000	-0.483113
25360.000000	-0.475255
25370.000000	-0.496188
25380.000000	-0.499213
25390.000000	-0.499984
25400.000000	-0.499335
25410.000000	-0.497564
25420.000000	-0.409728
25430.000000	-0.260080
25440.000000	-0.159575
25450.000000	0.240034
25460.000000	-0.005317
25470.000000	-0.104341
25480.000000	-0.376626
25490.000000	-0.346107
25500.000000	-0.218921
25510.000000	0.225358
25520.000000	0.298128
25530.000000	0.101751
25540.000000	-0.136849
25550.000000	-0.387472
25560.000000	-0.148309
25570.000000	-0.467600
25580.000000	-0.458047
25590.000000	-0.450777
25600.000000	-0.294738
25610.000000	-0.336901
25620.000000	-0.261169
25630.000000	-0.113862
25640.000000	0.154837
25650.000000	-0.161172
25660.000000	-0.336332
25670.000000	-0.358835
25680.000000	0.085318
25690.000000	0.060926
25700.000000	0.255931
25710.000000	-0.276720
25720.000000	-0.314727
25730.000000	-0.499774
25740.000000	-0.497909
25750.000000	-0.397207
25760.000000	-0.494304
25770.000000	-0.415602
25780.000000	-0.366366
25790.000000	-0.428948
25800.000000	-0.302734
25810.000000	-0.492278
25820.000000	-0.491238
25830.000000	-0.430023
25840.000000	-0.374052
25850.000000	-0.425132
25860.000000	-0.091249
25870.000000	-0.211773
25880.000000	0.043813
25890.000000	-0.118166
25900.000000	-0.135161
25910.000000	-0.015641
25920.000000	0.017785
25930.000000	-0.125513
25940.000000	-0.078202
25950.000000	0.314142
25960.000000	0.092258
25970.000000	-0.064648
25980.000000	0.141280
25990.000000	0.174441
26000.000000	0.049582
26010.000000	0.339530
26020.000000	-0.499977
26030.000000	0.484519
26040.000000	-0.312526
26050.000000	-0.446038
26060.000000	-0.494381
26070.000000	-0.492345
26080.000000	-0.496148
26090.000000	-0.438190
26100.000000	-0.481506
26110.000000	-0.455845
26120.000000	-0.435054
26130.000000	-0.462506
26140.000000	-0.498027
26150.000000	-0.413576
26160.000000	-0.487215
26170.000000	-0.402287
26180.000000	-0.405085
26190.000000	-0.358294
26200.000000	-0.174057
26210.000000	-0.277625
26220.000000	-0.408281
26230.000000	0.232809
26240.000000	0.008149
26250.000000	-0.060014
26260.000000	-0.192185
26270.000000	-0.098103
26280.000000	-0.345007
26290.000000	-0.193470
26300.000000	0.046265
26310.000000	-0.454683
26320.000000	-0.496735
26330.000000	-0.484764
26340.000000	-0.470046
26350.000000	-0.495837
26360.000000	-0.499605
26370.000000	-0.466942
26380.000000	-0.461769
26390.000000	-0.480016
26400.000000	-0.499802
26410.000000	-0.499999
26420.000000	-0.497327
26430.000000	-0.487284
26440.000000	-0.486754
26450.000000	-0.497938
26460.000000	-0.499720
26470.000000	-0.499813
26480.000000	-0.495367
26490.000000	-0.377083
26500.000000	-0.478343
26510.000000	-0.499734
26520.000000	-0.496790
26530.000000	-0.359765
26540.000000	-0.455981
26550.000000	-0.473435
26560.000000	-0.488209
26570.000000	-0.495838
26580.000000	-0.480295
26590.000000	-0.435201
26600.000000	-0.497714
26610.000000	-0.394891
26620.000000	-0.443303
26630.000000	-0.445296
26640.000000	-0.497375
26650.000000	-0.430441
26660.000000	-0.488351
26670.000000	-0.484315
26680.000000	-0.497232
26690.000000	-0.432011
26700.000000	-0.360216
26710.000000	-0.300369
26720.000000	-0.382821
26730.000000	-0.496576
26740.000000	-0.493930
26750.000000	-0.454531
26760.000000	-0.494598
26770.000000	-0.396970
26780.000000	-0.421515
26790.000000	-0.485191
26800.000000	-0.479642
26810.000000	-0.354404
26820.000000	-0.390899
26830.000000	-0.428079
26840.000000	-0.498005
26850.000000	-0.413207
26860.000000	-0.433270
26870.000000	-0.485294
26880.000000	-0.498023
26890.000000	-0.492819
26900.000000	-0.419152
26910.000000	-0.499251
26920.000000	-0.403470
26930.000000	-0.320343
26940.000000	-0.499674
26950.000000	-0.462682
26960.000000	-0.325727
26970.000000	-0.432987
26980.000000	-0.499999
26990.000000	-0.231040
27000.000000	-0.468933
27010.000000	-0.360360
27020.000000	-0.195763
27030.000000	-0.495679
27040.000000	-0.496064
27050.000000	-0.495038
27060.000000	-0.374607
27070.000000	-0.499011
27080.000000	-0.498590
27090.000000	-0.335321
27100.000000	-0.481548
27110.000000	-0.473395
27120.000000	-0.499654
27130.000000	-0.446265
27140.000000	-0.497059
27150.000000	-0.465420
27160.000000	-0.428905
27170.000000	-0.095394
27180.000000	-0.354050
27190.000000	-0.439338
27200.000000	-0.433562
27210.000000	-0.499813
27220.000000	-0.094374
27230.000000	-0.348925
27240.000000	-0.280773
27250.000000	-0.495650
27260.000000	-0.165610
27270.000000	-0.123435
27280.000000	-0.129220
27290.000000	-0.424938
27300.000000	-0.452939
27310.000000	-0.470260
27320.000000	-0.468677
27330.000000	-0.471381
27340.000000	-0.492645
27350.000000	-0.315481
27360.000000	-0.485034
27370.000000	-0.387967
27380.000000	-0.437935
27390.000000	-0.355785
27400.000000	-0.268480
27410.000000	-0.468580
27420.000000	-0.227280
27430.000000	-0.311715
27440.000000	-0.217567
27450.000000	-0.101549
27460.000000	0.268834
27470.000000	0.299242
27480.000000	0.446644
27490.000000	-0.128765
27500.000000	0.272865
27510.000000	-0.064221
27520.000000	-0.184631
27530.000000	-0.478081
27540.000000	-0.399579
27550.000000	-0.140464
27560.000000	-0.112231
27570.000000	-0.370439
27580.000000	-0.408429
27590.000000	-0.485295
27600.000000	-0.496470
27610.000000	-0.452955
27620.000000	0.211711
27630.000000	-0.338773
27640.000000	-0.270805
27650.000000	-0.418275
27660.000000	-0.476209
27670.000000	-0.359931
27680.000000	-0.258276
27690.000000	-0.360300
27700.000000	0.330981
27710.000000	-0.393466
27720.000000	-0.489700
27730.000000	-0.487180
27740.000000	-0.428324
27750.000000	-0.499930
27760.000000	-0.362947
27770.000000	-0.374066
27780.000000	-0.439793
27790.000000	-0.404626
27800.000000	-0.367915
27810.000000	-0.448442
27820.000000	-0.486043
27830.000000	-0.490273
27840.000000	-0.421043
27850.000000	-0.439769
27860.000000	-0.466356
27870.000000	-0.498043
27880.000000	-0.446247
27890.000000	-0.478757
27900.000000	-0.133265
27910.000000	-0.414363
27920.000000	-0.389778
27930.000000	-0.321941
27940.000000	-0.330053
27950.000000	-0.478796
27960.000000	-0.325218
27970.000000	-0.419424
27980.000000	0.080297
27990.000000	-0.498797
28000.000000	-0.353769
28010.000000	-0.485406
28020.000000	-0.433270
28030.000000	-0.161150
28040.000000	-0.317106
28050.000000	-0.258471
28060.000000	-0.499982
28070.000000	-0.313076
28080.000000	-0.450748
28090.000000	-0.027059
28100.000000	0.053677
28110.000000	-0.216190
28120.000000	-0.296428
28130.000000	-0.309656
28140.000000	-0.427879
28150.000000	-0.343174
28160.000000	-0.475833
28170.000000	-0.436201
28180.000000	-0.464850
28190.000000	-0.238896
28200.000000	-0.428104
28210.000000	-0.361210
28220.000000	-0.375446
28230.000000	-0.215127
28240.000000	-0.432316
28250.000000	-0.315137
28260.000000	-0.389081
28270.000000	-0.078857
28280.000000	-0.254918
28290.000000	-0.465186
28300.000000	-0.396089
28310.000000	0.298767
28320.000000	-0.327242
28330.000000	-0.418991
28340.000000	-0.174143
28350.000000	-0.498304
28360.000000	-0.489728
28370.000000	-0.497778
28380.000000	-0.396285
28390.000000	-0.499992
28400.000000	-0.459988
28410.000000	-0.494919
28420.000000	-0.495358
28430.000000	-0.492915
28440.000000	-0.379669
28450.000000	-0.276320
28460.000000	-0.473952
28470.000000	-0.355266
28480.000000	-0.018004
28490.000000	-0.204789
28500.000000	0.570619
28510.000000	-0.390597
28520.000000	-0.107953
28530.000000	-0.374065
28540.000000	-0.403812
28550.000000	-0.345498
28560.000000	-0.419948
28570.000000	-0.498928
28580.000000	-0.356985
28590.000000	-0.419478
28600.000000	-0.262606
28610.000000	-0.411756
28620.000000	-0.113432
28630.000000	-0.049277
28640.000000	-0.177387
28650.000000	-0.498640
28660.000000	0.052034
28670.000000	-0.379470
28680.000000	-0.225509
28690.000000	-0.301429
28700.000000	-0.314726
28710.000000	-0.179979
28720.000000	-0.256018
28730.000000	-0.261600
28740.000000	0.245609
28750.000000	-0.352159
28760.000000	0.012300
28770.000000	0.423568
28780.000000	-0.307471
28790.000000	-0.084350
28800.000000	-0.317937
28810.000000	-0.148442
28820.000000	0.099261
28830.000000	0.105347
28840.000000	0.001240
28850.000000	0.282061
28860.000000	-0.042525
28870.000000	0.166406
28880.000000	0.366030
28890.000000	0.268320
28900.000000	0.012031
28910.000000	0.408032
28920.000000	0.124927
28930.000000	-0.356721
28940.000000	-0.229372
28950.000000	0.030845
28960.000000	-0.461994
28970.000000	-0.187811
28980.000000	0.032088
28990.000000	0.157460
29000.000000	0.089962
29010.000000	-0.114384
29020.000000	-0.150269
29030.000000	0.163693
29040.000000	0.488689
29050.000000	-0.277942
29060.000000	0.013694
29070.000000	-0.325099
29080.000000	0.219859
29090.000000	-0.404192
29100.000000	-0.242329
29110.000000	-0.274040
29120.000000	-0.292503
29130.000000	0.266010
29140.000000	-0.170438
29150.000000	0.114807
29160.000000	0.402750
29170.000000	0.401557
29180.000000	-0.364147
29190.000000	-0.297670
29200.000000	-0.083705
29210.000000	-0.020450
29220.000000	-0.267418
29230.000000	-0.459555
29240.000000	-0.494363
29250.000000	-0.189358
29260.000000	-0.482428
29270.000000	-0.265399
29280.000000	-0.375751
29290.000000	0.225441
29300.000000	0.058538
29310.000000	-0.247341
29320.000000	-0.003147
29330.000000	0.136255
29340.000000	0.370227
29350.000000	0.138965
29360.000000	0.139549
29370.000000	0.134794
29380.000000	0.180767
29390.000000	0.547079
29400.000000	-0.245464
29410.000000	-0.080392
29420.000000	-0.187526
29430.000000	-0.283651
29440.000000	-0.428409
29450.000000	-0.203818
29460.000000	-0.179488
29470.000000	-0.434400
29480.000000	-0.499474
29490.000000	-0.316109
29500.000000	-0.268484
29510.000000	-0.174142
29520.000000	-0.282285
29530.000000	-0.393235
29540.000000	-0.481923
29550.000000	-0.420790
29560.000000	0.514383
29570.000000	-0.174848
29580.000000	-0.455729
29590.000000	0.242857
29600.000000	-0.499990
29610.000000	-0.363098
29620.000000	-0.024323
29630.000000	-0.246164
29640.000000	-0.173795
29650.000000	-0.121435
29660.000000	-0.094112
29670.000000	-0.002177
29680.000000	-0.373140
29690.000000	-0.233336
29700.000000	-0.299137
29710.000000	-0.013673
29720.000000	-0.202512
29730.000000	-0.378409
29740.000000	-0.488007
29750.000000	-0.364090
29760.000000	-0.339898
29770.000000	-0.385105
29780.000000	-0.344843
29790.000000	-0.250765
29800.000000	-0.406110
29810.000000	-0.086943
29820.000000	-0.250384
29830.000000	-0.426652
29840.000000	-0.434316
29850.000000	-0.192034
29860.000000	-0.339265
29870.000000	-0.498963
29880.000000	-0.448675
29890.000000	-0.371258
29900.000000	-0.400895
29910.000000	-0.125404
29920.000000	-0.490556
29930.000000	0.061257
29940.000000	-0.404613
29950.000000	0.088080
29960.000000	-0.278011
29970.000000	-0.396782
29980.000000	-0.499853
29990.000000	-0.447901
30000.000000	-0.449611
30010.000000	-0.401106
30020.000000	-0.494934
30030.000000	-0.462057
30040.000000	-0.419769
30050.000000	-0.261380
30060.000000	0.127577
30070.000000	0.002450
30080.000000	-0.259650
30090.000000	-0.365523
30100.000000	-0.454513
30110.000000	-0.027014
30120.000000	0.091377
30130.000000	0.147867
30140.000000	-0.249329
30150.000000	-0.467375
30160.000000	-0.110798
30170.000000	-0.415625
30180.000000	-0.160517
30190.000000	-0.283791
30200.000000	0.794198
30210.000000	0.344437
30220.000000	0.494660
30230.000000	0.121372
30240.000000	0.657365
30250.000000	-0.247022
30260.000000	0.506581
30270.000000	0.679232
30280.000000	0.666777
30290.000000	0.720769
30300.000000	0.868129
30310.000000	0.119756
30320.000000	0.514890
30330.000000	0.393150
30340.000000	0.225522
30350.000000	-0.157033
30360.000000	0.238366
30370.000000	0.542423
30380.000000	0.097974
30390.000000	0.687180
30400.000000	0.959469
30410.000000	0.708677
30420.000000	0.789261
30430.000000	0.168405
30440.000000	-0.019896
30450.000000	-0.284585
30460.000000	-0.316172
30470.000000	-0.285460
30480.000000	-0.173553
30490.000000	-0.252703
30500.000000	0.394639
30510.000000	0.524468
30520.000000	0.416274
30530.000000	0.085401
30540.000000	0.494856
30550.000000	0.854319
30560.000000	0.123398
30570.000000	0.494899
30580.000000	0.765600
30590.000000	0.274593
30600.000000	-0.030631
30610.000000	0.088812
30620.000000	-0.184935
30630.000000	0.506482
30640.000000	0.999917
30650.000000	0.904453
30660.000000	0.966556
30670.000000	0.468893
30680.000000	0.700053
30690.000000	0.861757
30700.000000	0.914849
30710.000000	0.842234
30720.000000	0.970588
30730.000000	0.976376
30740.000000	0.719821
30750.000000	0.660942
30760.000000	0.963437
30770.000000	0.976805
30780.000000	0.543625
30790.000000	0.599072
30800.000000	0.782711
30810.000000	0.892921
30820.000000	0.826690
30830.000000	0.988925
30840.000000	0.966994
30850.000000	-0.353140
30860.000000	0.729727
30870.000000	0.820311
30880.000000	0.718688
30890.000000	0.832088
30900.000000	0.493728
30910.000000	0.790073
30920.000000	0.853890
30930.000000	0.592150
30940.000000	0.995151
30950.000000	0.068782
30960.000000	0.462376
30970.000000	0.806920
30980.000000	0.707457
30990.000000	0.186461
31000.000000	0.702103
31010.000000	-0.102965
31020.000000	-0.068246
31030.000000	-0.030163
31040.000000	0.279189
31050.000000	-0.128924
31060.000000	0.299101
31070.000000	0.516603
31080.000000	0.269352
31090.000000	0.681066
31100.000000	0.528550
31110.000000	-0.020855
31120.000000	0.541605
31130.000000	0.009943
31140.000000	0.137608
31150.000000	0.320145
31160.000000	-0.172867
31170.000000	-0.290594
31180.000000	-0.283208
31190.000000	0.407854
31200.000000	-0.139207
31210.000000	0.254508
31220.000000	0.368573
31230.000000	0.312089
31240.000000	0.572720
31250.000000	0.204169
31260.000000	0.575507
31270.000000	0.210417
31280.000000	0.929017
31290.000000	0.671609
31300.000000	0.822344
31310.000000	0.758285
31320.000000	0.492985
31330.000000	0.434635
31340.000000	0.120524
31350.000000	0.225162
31360.000000	-0.141045
31370.000000	-0.273983
31380.000000	0.403215
31390.000000	0.027704
31400.000000	0.561547
31410.000000	-0.196698
31420.000000	-0.400633
31430.000000	-0.199448
31440.000000	-0.131130
31450.000000	-0.402732
31460.000000	-0.299496
31470.000000	0.010530
31480.000000	-0.301425
31490.000000	-0.399088
31500.000000	0.486649
31510.000000	0.326249
31520.000000	0.448525
31530.000000	0.583772
31540.000000	0.891830
31550.000000	0.933556
31560.000000	0.936351
31570.000000	0.855382
31580.000000	0.928450
31590.000000	0.701447
31600.000000	0.884557
31610.000000	0.928659
31620.000000	0.478150
31630.000000	0.957625
31640.000000	0.635208
31650.000000	0.989300
31660.000000	0.789778
31670.000000	0.830844
31680.000000	0.934849
31690.000000	0.971586
31700.000000	0.992690
31710.000000	0.945750
31720.000000	0.880293
31730.000000	0.993476
31740.000000	0.992078
31750.000000	0.924321
31760.000000	0.843351
31770.000000	0.729956
31780.000000	0.893076
31790.000000	0.749186
31800.000000	0.910020
31810.000000	0.671386
31820.000000	0.549799
31830.000000	0.807338
31840.000000	0.949011
31850.000000	0.683587
31860.000000	0.524256
31870.000000	0.921765
31880.000000	0.906248
31890.000000	0.454410
31900.000000	0.766562
31910.000000	0.795456
31920.000000	-0.251593
31930.000000	0.355361
31940.000000	0.608464
31950.000000	0.296002
31960.000000	0.869387
31970.000000	0.758451
31980.000000	0.321382
31990.000000	0.576968
32000.000000	0.892025
32010.000000	0.834865
32020.000000	0.901676
32030.000000	0.730831
32040.000000	0.818978
32050.000000	0.303393
32060.000000	0.649367
32070.000000	0.593048
32080.000000	0.457747
32090.000000	0.541152
32100.000000	0.421970
32110.000000	0.945418
32120.000000	0.724085
32130.000000	0.182302
32140.000000	0.402574
32150.000000	0.095872
32160.000000	0.450928
32170.000000	0.618317
32180.000000	0.635407
32190.000000	0.750727
32200.000000	0.547079
32210.000000	0.122890
32220.000000	0.692963
32230.000000	0.620192
32240.000000	0.104345
32250.000000	0.206553
32260.000000	-0.202861
32270.000000	0.615258
32280.000000	0.420877
32290.000000	0.519667
32300.000000	0.539016
32310.000000	0.676674
32320.000000	0.516017
32330.000000	0.527443
32340.000000	0.275537
32350.000000	0.355752
32360.000000	0.638942
32370.000000	0.833997
32380.000000	0.259896
32390.000000	0.225852
32400.000000	0.158354
32410.000000	0.227980
32420.000000	-0.199172
32430.000000	-0.129773
32440.000000	0.092190
32450.000000	-0.429217
32460.000000	0.045690
32470.000000	0.538616
32480.000000	0.452702
32490.000000	0.290224
32500.000000	0.279789
32510.000000	0.089170
32520.000000	0.365485
32530.000000	0.851384
32540.000000	0.567233
32550.000000	0.453001
32560.000000	0.932281
32570.000000	0.786081
32580.000000	0.522516
32590.000000	0.821944
32600.000000	0.515341
32610.000000	0.650075
32620.000000	0.558522
32630.000000	0.609273
32640.000000	0.239820
32650.000000	0.452418
32660.000000	0.140365
32670.000000	0.259700
32680.000000	0.208322
32690.000000	0.207227
32700.000000	0.082659
32710.000000	-0.083163
32720.000000	-0.346569
32730.000000	-0.293397
32740.000000	-0.378336
32750.000000	-0.024104
32760.000000	-0.113293
32770.000000	-0.201599
32780.000000	-0.237601
32790.000000	-0.464428
32800.000000	-0.226793
32810.000000	-0.365735
32820.000000	0.103612
32830.000000	-0.194805
32840.000000	-0.479147
32850.000000	-0.469773
32860.000000	-0.308704
32870.000000	-0.251331
32880.000000	0.513648
32890.000000	0.228717
32900.000000	0.311265
32910.000000	-0.051207
32920.000000	-0.021336
32930.000000	0.055612
32940.000000	-0.202422
32950.000000	-0.351348
32960.000000	0.180127
32970.000000	-0.384011
32980.000000	-0.468128
32990.000000	-0.446371
33000.000000	0.170525
33010.000000	0.053161
33020.000000	0.627781
33030.000000	0.449608
33040.000000	-0.125546
33050.000000	-0.425235
33060.000000	0.021388
33070.000000	0.213549
33080.000000	0.044649
33090.000000	0.174292
33100.000000	0.021399
33110.000000	-0.493928
33120.000000	-0.257714
33130.000000	0.355238
33140.000000	0.523444
33150.000000	0.836144
33160.000000	0.453464
33170.000000	-0.206715
33180.000000	0.027973
33190.000000	0.166475
33200.000000	-0.155934
33210.000000	-0.239225
33220.000000	0.362907
33230.000000	0.767706
33240.000000	-0.258659
33250.000000	0.543843
33260.000000	0.781651
33270.000000	0.262232
33280.000000	-0.156154
33290.000000	0.405543
33300.000000	0.722619
33310.000000	0.789568
33320.000000	0.969934
33330.000000	0.913189
33340.000000	0.963480
33350.000000	0.863933
33360.000000	0.689470
33370.000000	0.706240
33380.000000	0.595513
33390.000000	0.440710
33400.000000	-0.035136
33410.000000	0.981924
33420.000000	0.952617
33430.000000	0.882142
33440.000000	0.902603
33450.000000	0.937654
33460.000000	0.918474
33470.000000	0.988690
33480.000000	0.992689
33490.000000	0.838214
33500.000000	0.007072
33510.000000	0.915159
33520.000000	0.810690
33530.000000	0.861144
33540.000000	0.966854
33550.000000	0.959469
33560.000000	0.931926
33570.000000	0.900209
33580.000000	0.763234
33590.000000	0.884865
33600.000000	0.449934
33610.000000	0.482846
33620.000000	0.741159
33630.000000	0.519851
33640.000000	0.538517
33650.000000	0.039685
33660.000000	-0.009337
33670.000000	-0.016541
33680.000000	0.009189
33690.000000	0.044412
33700.000000	-0.241051
33710.000000	-0.386320
33720.000000	0.010762
33730.000000	0.155184
33740.000000	0.505741
33750.000000	0.339443
33760.000000	-0.266666
33770.000000	0.169180
33780.000000	0.402729
33790.000000	0.422977
33800.000000	0.739755
33810.000000	0.642058
33820.000000	0.713871
33830.000000	0.772493
33840.000000	0.579519
33850.000000	0.839738
33860.000000	0.949217
33870.000000	0.841396
33880.000000	-0.090361
33890.000000	0.708504
33900.000000	0.324755
33910.000000	0.076678
33920.000000	0.882536
33930.000000	0.591065
33940.000000	0.665087
33950.000000	0.578161
33960.000000	0.500833
33970.000000	0.694911
33980.000000	0.575746
33990.000000	0.763240
34000.000000	0.682114
34010.000000	0.869679
34020.000000	0.989517
34030.000000	0.969527
34040.000000	0.913724
34050.000000	0.995063
34060.000000	0.965803
34070.000000	0.902157
34080.000000	0.738231
34090.000000	0.479012
34100.000000	0.989124
34110.000000	0.784187
34120.000000	0.610176
34130.000000	0.722555
34140.000000	0.978740
34150.000000	0.421575
34160.000000	0.969569
34170.000000	0.981764
34180.000000	0.884865
34190.000000	0.902584
34200.000000	0.580011
34210.000000	0.883736
34220.000000	0.866827
34230.000000	0.493268
34240.000000	0.134492
34250.000000	-0.426667
34260.000000	-0.153884
34270.000000	0.832431
34280.000000	0.122974
34290.000000	-0.047249
34300.000000	0.173593
34310.000000	0.356694
34320.000000	0.619965
34330.000000	0.129176
34340.000000	0.701577
34350.000000	0.748292
34360.000000	0.331928
34370.000000	0.204586
34380.000000	0.622284
34390.000000	0.586989
34400.000000	0.721973
34410.000000	0.763238
34420.000000	0.552987
34430.000000	0.139121
34440.000000	-0.340678
34450.000000	-0.274293
34460.000000	-0.344545
34470.000000	0.076336
34480.000000	-0.155831
34490.000000	-0.057022
34500.000000	0.488512
34510.000000	0.224739
34520.000000	-0.200033
34530.000000	-0.124778
34540.000000	0.506472
34550.000000	0.103848
34560.000000	-0.038168
34570.000000	-0.211027
34580.000000	-0.057651
34590.000000	-0.195967
34600.000000	0.635021
34610.000000	-0.255628
34620.000000	-0.444982
34630.000000	-0.371274
34640.000000	-0.123840
34650.000000	-0.113607
34660.000000	0.108775
34670.000000	0.328723
34680.000000	0.498569
34690.000000	0.681907
34700.000000	0.192630
34710.000000	0.854943
34720.000000	0.641840
34730.000000	0.002881
34740.000000	-0.091200
34750.000000	0.191345
34760.000000	0.556307
34770.000000	-0.466021
34780.000000	0.097529
34790.000000	0.022624
34800.000000	0.089434
34810.000000	-0.257527
34820.000000	0.798835
34830.000000	0.049888
34840.000000	0.844527
34850.000000	-0.007531
34860.000000	0.359628
34870.000000	0.299648
34880.000000	0.191053
34890.000000	-0.055626
34900.000000	-0.413551
34910.000000	-0.190969
34920.000000	-0.418749
34930.000000	-0.493053
34940.000000	-0.376330
34950.000000	-0.307637
34960.000000	-0.499061
34970.000000	-0.380762
34980.000000	-0.455805
34990.000000	-0.497521
35000.000000	-0.472553
35010.000000	-0.453809
35020.000000	-0.496062
35030.000000	-0.403051
35040.000000	0.547244
35050.000000	0.238420
35060.000000	-0.175637
35070.000000	0.216598
35080.000000	-0.136780
35090.000000	-0.122095
35100.000000	0.312353
35110.000000	0.180333
35120.000000	-0.051365
35130.000000	0.289390
35140.000000	0.365627
35150.000000	0.160786
35160.000000	0.325699
35170.000000	-0.313460
35180.000000	0.199080
35190.000000	0.447442
35200.000000	0.161312
35210.000000	0.360643
35220.000000	0.327738
35230.000000	0.209699
35240.000000	-0.224804
35250.000000	-0.186634
35260.000000	-0.097984
35270.000000	-0.381614
35280.000000	-0.010515
35290.000000	0.231890
35300.000000	-0.063780
35310.000000	0.069062
35320.000000	-0.066651
35330.000000	0.619472
35340.000000	0.339861
35350.000000	0.301264
35360.000000	0.399629
35370.000000	-0.222251
35380.000000	-0.013842
35390.000000	-0.069354
35400.000000	0.335035
35410.000000	-0.125803
35420.000000	0.153366
35430.000000	0.129700
35440.000000	0.146982
35450.000000	0.757464
35460.000000	0.282239
35470.000000	0.552971
35480.000000	0.453041
35490.000000	-0.140651
35500.000000	-0.463565
35510.000000	-0.459255
35520.000000	-0.038892
35530.000000	0.060162
35540.000000	-0.308532
35550.000000	0.734764
35560.000000	0.815493
35570.000000	0.919085
35580.000000	0.815617
35590.000000	0.812693
35600.000000	0.546154
35610.000000	0.949851
35620.000000	0.979879
35630.000000	0.750873
35640.000000	0.898892
35650.000000	0.809143
35660.000000	0.881840
35670.000000	0.913214
35680.000000	0.990886
35690.000000	0.861143
35700.000000	-0.141559
35710.000000	0.582974
35720.000000	0.987058
35730.000000	0.950588
35740.000000	0.834133
35750.000000	0.975850
35760.000000	0.762116
35770.000000	0.329498
35780.000000	0.427161
35790.000000	0.948971
35800.000000	0.936862
35810.000000	0.869702
35820.000000	0.512003
35830.000000	0.795277
35840.000000	0.853328
35850.000000	0.902470
35860.000000	0.907478
35870.000000	0.360703
35880.000000	0.807191
35890.000000	0.727172
35900.000000	0.456520
35910.000000	-0.023160
35920.000000	-0.417681
35930.000000	-0.496703
35940.000000	-0.374905
35950.000000	-0.472773
35960.000000	0.209940
35970.000000	-0.499525
35980.000000	0.501567
35990.000000	-0.386236
36000.000000	-0.069105
36010.000000	-0.239811
36020.000000	0.278548
36030.000000	0.115771
36040.000000	-0.242348
36050.000000	-0.260792
36060.000000	-0.389582
36070.000000	-0.337427
36080.000000	-0.483720
36090.000000	-0.445665
36100.000000	-0.424986
36110.000000	-0.495329
36120.000000	-0.401420
36130.000000	-0.493262
36140.000000	-0.284746
36150.000000	-0.478724
36160.000000	-0.499959
36170.000000	-0.218250
36180.000000	-0.420901
36190.000000	0.391878
36200.000000	0.400850
36210.000000	-0.348997
36220.000000	0.365327
36230.000000	-0.136435
36240.000000	-0.159319
36250.000000	0.782015
36260.000000	-0.026217
36270.000000	0.333733
36280.000000	0.773332
36290.000000	0.439479
36300.000000	0.783296
36310.000000	0.753568
36320.000000	0.925758
36330.000000	0.509464
36340.000000	0.647597
36350.000000	0.838139
36360.000000	-0.008234
36370.000000	0.766204
36380.000000	0.829426
36390.000000	-0.185824
